gold_id,gold_patent,gold_table,endpoint,assay_readout,channel,compound,dose,outcome,status,raw_row_id,pipeline_group_id,winner_patent,winner_table,release_row_id,table_format,table_layout,unit_conversion,chemistry_class
gold:11,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619066,4000.0,0,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82426,in_vitro_inhibition:553d60652c1275c72cd4da7f,US20230112920A1,6.0,in_vitro_inhibition:release:train:26641,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:12,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619410,4000.0,96,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82477,in_vitro_inhibition:544007a7a2ed92603f28542c,US20230112920A1,6.0,in_vitro_inhibition:release:train:26692,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:13,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619067,4000.0,0,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82427,in_vitro_inhibition:a34d7d5a495c42f13e8d3b1a,US20230112920A1,6.0,in_vitro_inhibition:release:train:26614,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:14,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619068,4000.0,24,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82428,in_vitro_inhibition:a4f227cc5d88a2d11bd355f9,US20230112920A1,6.0,in_vitro_inhibition:release:train:26613,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:15,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619069,4000.0,39,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82429,in_vitro_inhibition:7322bcbfe97306d14c404e8b,US20230112920A1,6.0,in_vitro_inhibition:release:train:26612,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:16,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619052,4000.0,30,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82412,in_vitro_inhibition:ccdf519e9e6bd38470941110,US20230112920A1,6.0,in_vitro_inhibition:release:train:26627,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:17,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619070,4000.0,14,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82430,in_vitro_inhibition:55348355b8cdcd9076894d85,US20230112920A1,6.0,in_vitro_inhibition:release:train:26611,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:18,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619071,4000.0,7,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82431,in_vitro_inhibition:d810a7de744f0112fc020227,US20230112920A1,6.0,in_vitro_inhibition:release:train:26583,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:19,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619072,4000.0,50,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82432,in_vitro_inhibition:0219bf0a2b192c74c39826c3,US20230112920A1,6.0,in_vitro_inhibition:release:train:26584,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:20,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619073,4000.0,0,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82433,in_vitro_inhibition:ca65475b2e9c784345d9daf3,US20230112920A1,6.0,in_vitro_inhibition:release:train:26585,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:21,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619074,4000.0,55,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82434,in_vitro_inhibition:08f181ece64d8f7a842823a6,US20230112920A1,6.0,in_vitro_inhibition:release:train:26586,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:22,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619075,4000.0,12,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82435,in_vitro_inhibition:1d179652268a22be56a41112,US20230112920A1,6.0,in_vitro_inhibition:release:train:26587,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:23,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619076,4000.0,65,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82436,in_vitro_inhibition:398ab65f4963287f4c27aaa2,US20230112920A1,6.0,in_vitro_inhibition:release:train:26588,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:24,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619077,4000.0,28,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82437,in_vitro_inhibition:f8a853493cdb7e61280c0e91,US20230112920A1,6.0,in_vitro_inhibition:release:train:26589,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:25,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619078,4000.0,18,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82438,in_vitro_inhibition:37b5bac95dec128ba6822db7,US20230112920A1,6.0,in_vitro_inhibition:release:train:26590,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:26,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619079,4000.0,14,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82439,in_vitro_inhibition:122c79e0536eaa3122f34055,US20230112920A1,6.0,in_vitro_inhibition:release:train:26591,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:27,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619053,4000.0,23,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82413,in_vitro_inhibition:ef3cf110c9085eb0eb59be80,US20230112920A1,6.0,in_vitro_inhibition:release:train:26628,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:28,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619080,4000.0,100,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82440,in_vitro_inhibition:efbd5746a87bf15af1004de8,US20230112920A1,6.0,in_vitro_inhibition:release:train:26592,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:29,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619081,4000.0,23,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82441,in_vitro_inhibition:18ba4e55efd2bdc7ab4ca863,US20230112920A1,6.0,in_vitro_inhibition:release:train:26593,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:30,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619082,4000.0,0,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82442,in_vitro_inhibition:9d7a2534c5e5e98250021d6e,US20230112920A1,6.0,in_vitro_inhibition:release:train:26594,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:31,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619411,4000.0,99,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82478,in_vitro_inhibition:86319197f895df7db76b004c,US20230112920A1,6.0,in_vitro_inhibition:release:train:26693,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:32,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619083,4000.0,36,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82443,in_vitro_inhibition:636cf4edd716995f07cc7bb7,US20230112920A1,6.0,in_vitro_inhibition:release:train:26595,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:33,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619412,4000.0,100,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82479,in_vitro_inhibition:a523cd26821277c04fe1dc05,US20230112920A1,6.0,in_vitro_inhibition:release:train:26694,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:34,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619084,4000.0,28,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82444,in_vitro_inhibition:e369f164e381f5dbd6954207,US20230112920A1,6.0,in_vitro_inhibition:release:train:26582,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:35,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619085,4000.0,55,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82445,in_vitro_inhibition:04341b5a6cb07ac0524ba7c3,US20230112920A1,6.0,in_vitro_inhibition:release:train:26596,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:36,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619086,4000.0,29,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82446,in_vitro_inhibition:bf014a322432f091974e4fa4,US20230112920A1,6.0,in_vitro_inhibition:release:train:26598,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:37,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619087,4000.0,21,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82447,in_vitro_inhibition:cfc651503d857efca8591e51,US20230112920A1,6.0,in_vitro_inhibition:release:train:26599,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:38,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619088,4000.0,100,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82448,in_vitro_inhibition:77ad137a43b7dd76a5e89894,US20230112920A1,6.0,in_vitro_inhibition:release:train:26600,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:39,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619089,4000.0,67,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82449,in_vitro_inhibition:d4238df41c6a2b08ca09cb78,US20230112920A1,6.0,in_vitro_inhibition:release:train:26601,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:40,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619054,4000.0,59,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82414,in_vitro_inhibition:9df23e9be3662dd60db62818,US20230112920A1,6.0,in_vitro_inhibition:release:train:26629,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:41,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619090,4000.0,8,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82450,in_vitro_inhibition:ce9ce28008b34f8ab0e9c5db,US20230112920A1,6.0,in_vitro_inhibition:release:train:26602,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:42,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619091,4000.0,38,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82451,in_vitro_inhibition:278a8b2f37853cc72a231102,US20230112920A1,6.0,in_vitro_inhibition:release:train:26603,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:43,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619092,4000.0,16,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82452,in_vitro_inhibition:97db11e9fa41876ca1a46288,US20230112920A1,6.0,in_vitro_inhibition:release:train:26604,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:44,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619093,4000.0,22,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82453,in_vitro_inhibition:74d211902015063e98c1e0b4,US20230112920A1,6.0,in_vitro_inhibition:release:train:26605,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:45,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619094,4000.0,24,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82454,in_vitro_inhibition:f308b5168b61a3bd3511d7e8,US20230112920A1,6.0,in_vitro_inhibition:release:train:26606,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:46,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619095,4000.0,100,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82455,in_vitro_inhibition:ee90542f37c90b29c77c207f,US20230112920A1,6.0,in_vitro_inhibition:release:train:26607,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:47,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619055,4000.0,100,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82415,in_vitro_inhibition:0b40f1f64a5025c8ad2a80a3,US20230112920A1,6.0,in_vitro_inhibition:release:train:26630,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:48,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619056,4000.0,11,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82416,in_vitro_inhibition:e15cd56fd6472ede5efad12b,US20230112920A1,6.0,in_vitro_inhibition:release:train:26631,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:49,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619057,4000.0,22,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82417,in_vitro_inhibition:919e739f1755130970f5c65b,US20230112920A1,6.0,in_vitro_inhibition:release:train:26632,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:50,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619096,4000.0,100,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82456,in_vitro_inhibition:4bcb97bbe6096a8deeb1c37a,US20230112920A1,6.0,in_vitro_inhibition:release:train:26608,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:51,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619097,4000.0,88,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82457,in_vitro_inhibition:f17d0bf69054bbf125996e68,US20230112920A1,6.0,in_vitro_inhibition:release:train:26609,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:52,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619098,4000.0,29,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82458,in_vitro_inhibition:b7b912086d2f738eb08d0ebf,US20230112920A1,6.0,in_vitro_inhibition:release:train:26610,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:53,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619099,4000.0,83,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82459,in_vitro_inhibition:10c9c29bbe362995170ace6b,US20230112920A1,6.0,in_vitro_inhibition:release:train:26642,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:54,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619100,4000.0,23,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82460,in_vitro_inhibition:0e03d754be7fbbddc8ef5b53,US20230112920A1,6.0,in_vitro_inhibition:release:train:26597,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:55,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619058,4000.0,32,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82418,in_vitro_inhibition:271d596dc08fac4d2e5afa15,US20230112920A1,6.0,in_vitro_inhibition:release:train:26633,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:56,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619101,4000.0,18,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82461,in_vitro_inhibition:73d593cc13877272bab0a1c8,US20230112920A1,6.0,in_vitro_inhibition:release:train:26643,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:57,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619102,4000.0,39,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82462,in_vitro_inhibition:7c9e2b4bf2e48ed7862d92da,US20230112920A1,6.0,in_vitro_inhibition:release:train:26660,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:58,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619103,4000.0,39,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82463,in_vitro_inhibition:cbf77e777b78a8f24a0f20df,US20230112920A1,6.0,in_vitro_inhibition:release:train:26678,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:59,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619104,4000.0,22,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82464,in_vitro_inhibition:76e5de2d1287bdb9d7184916,US20230112920A1,6.0,in_vitro_inhibition:release:train:26679,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:60,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619105,4000.0,43,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82465,in_vitro_inhibition:ad8caa692a619c3693c4b6ec,US20230112920A1,6.0,in_vitro_inhibition:release:train:26680,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:61,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619059,4000.0,4,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82419,in_vitro_inhibition:3f3bb9c5cecd0f7b2eb1ba30,US20230112920A1,6.0,in_vitro_inhibition:release:train:26634,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:62,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619106,4000.0,54,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82466,in_vitro_inhibition:0f3cf28edc57b513c282aa74,US20230112920A1,6.0,in_vitro_inhibition:release:train:26681,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:63,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619107,4000.0,100,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82467,in_vitro_inhibition:2f912f5eba7e8dfe11f0cd40,US20230112920A1,6.0,in_vitro_inhibition:release:train:26682,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:64,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619108,4000.0,32,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82468,in_vitro_inhibition:588a656a8bcb02beef81fb56,US20230112920A1,6.0,in_vitro_inhibition:release:train:26683,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:65,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619109,4000.0,30,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82469,in_vitro_inhibition:5ac21e4f4b7b7354578e9658,US20230112920A1,6.0,in_vitro_inhibition:release:train:26684,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:66,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619110,4000.0,44,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82470,in_vitro_inhibition:fe85388218981043e1be3b43,US20230112920A1,6.0,in_vitro_inhibition:release:train:26685,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:67,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619042,4000.0,6,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82402,in_vitro_inhibition:0132a7db1f6e0012e15f6520,US20230112920A1,6.0,in_vitro_inhibition:release:train:26617,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:68,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619043,4000.0,45,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82403,in_vitro_inhibition:e6b5525f04601aaad615c3c8,US20230112920A1,6.0,in_vitro_inhibition:release:train:26618,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:69,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619044,4000.0,23,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82404,in_vitro_inhibition:a02950657a077f11866ab994,US20230112920A1,6.0,in_vitro_inhibition:release:train:26619,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:70,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619045,4000.0,10,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82405,in_vitro_inhibition:b198b8f2636dd81c868d97f7,US20230112920A1,6.0,in_vitro_inhibition:release:train:26620,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:71,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619046,4000.0,11,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82406,in_vitro_inhibition:84648047f59a083f123c17c2,US20230112920A1,6.0,in_vitro_inhibition:release:train:26621,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:72,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619047,4000.0,28,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82407,in_vitro_inhibition:2006bd86ddd02efe49341c65,US20230112920A1,6.0,in_vitro_inhibition:release:train:26622,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:73,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619048,4000.0,34,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82408,in_vitro_inhibition:656befa808ad4a3f0c4c1647,US20230112920A1,6.0,in_vitro_inhibition:release:train:26623,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:74,US20160251655A1,6,inhibition,inhibition,Inhibition_pct,619049,4000.0,72,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:82409,in_vitro_inhibition:88da26a9aefd44539a625b0a,US20230112920A1,6.0,in_vitro_inhibition:release:train:26624,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
