mapping_id,family_id,gold_patent,gold_table,gold_status,gold_class,gold_rows,verified_measurement_table,production_run,artifact_entry_present,input_xml_present,source_file,production_link_target_file,production_link_target_patent,production_link_target_table,canonical_file,canonical_patent,canonical_table,canonical_link_hops,production_dedup_category,preview_similarity_ratio,step1_transcription_status,equivalence_note,source_md5,canonical_md5,relationship,validation_stage,scope_fixed_before_atlas,outcome_blinded,evidence
US20160251655A1_t17,C9ORF72_PCT_US2014_60194,US20160251655A1,17,verified,inhibition,151,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00017.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00017.xml,US20160251655A1,17,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00017.xml,US20160251655A1,17,0,self_canonical,1.000000000,converted_canonical,same source file,027c0e6751639d08828939e98849a6db,027c0e6751639d08828939e98849a6db,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t18,C9ORF72_PCT_US2014_60194,US20160251655A1,18,verified,inhibition,158,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00018.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00018.xml,US20160251655A1,18,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00018.xml,US20160251655A1,18,0,self_canonical,1.000000000,converted_canonical,same source file,d1e5a481fb2133a67ab96d3c558a0353,d1e5a481fb2133a67ab96d3c558a0353,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t19,C9ORF72_PCT_US2014_60194,US20160251655A1,19,verified,inhibition,158,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00019.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00019.xml,US20160251655A1,19,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00019.xml,US20160251655A1,19,0,self_canonical,1.000000000,converted_canonical,same source file,d6feccc0b3954786919a9b7bfc034be7,d6feccc0b3954786919a9b7bfc034be7,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t20,C9ORF72_PCT_US2014_60194,US20160251655A1,20,verified,inhibition,158,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00020.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00020.xml,US20160251655A1,20,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00020.xml,US20160251655A1,20,0,self_canonical,1.000000000,converted_canonical,same source file,033b4511cdf10061bc6f0a63796685a8,033b4511cdf10061bc6f0a63796685a8,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t21,C9ORF72_PCT_US2014_60194,US20160251655A1,21,verified,inhibition,72,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00021.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00021.xml,US20160251655A1,21,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00021.xml,US20160251655A1,21,0,self_canonical,1.000000000,converted_canonical,same source file,e5c0698d03537b651baef60e439dfa03,e5c0698d03537b651baef60e439dfa03,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t22,C9ORF72_PCT_US2014_60194,US20160251655A1,22,verified,inhibition,72,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00022.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00022.xml,US20160251655A1,22,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00022.xml,US20160251655A1,22,0,self_canonical,1.000000000,converted_canonical,same source file,596546261d7d017bf0fa16d35c0be301,596546261d7d017bf0fa16d35c0be301,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t38,C9ORF72_PCT_US2014_60194,US20160251655A1,38,verified,inhibition,154,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00038.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00038.xml,US20160251655A1,38,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00038.xml,US20160251655A1,38,0,self_canonical,1.000000000,converted_canonical,same source file,8bcb9cc13f2cc0ee9a61b8df0f309a44,8bcb9cc13f2cc0ee9a61b8df0f309a44,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t39,C9ORF72_PCT_US2014_60194,US20160251655A1,39,verified,inhibition,151,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00039.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00039.xml,US20160251655A1,39,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00039.xml,US20160251655A1,39,0,self_canonical,1.000000000,converted_canonical,same source file,6c84b026ea121ed9f0711cf909a530e6,6c84b026ea121ed9f0711cf909a530e6,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t40,C9ORF72_PCT_US2014_60194,US20160251655A1,40,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00040.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00040.xml,US20160251655A1,40,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00040.xml,US20160251655A1,40,0,self_canonical,1.000000000,converted_canonical,same source file,e1bc3ac023db0de8adf71efc7a2be50d,e1bc3ac023db0de8adf71efc7a2be50d,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t41,C9ORF72_PCT_US2014_60194,US20160251655A1,41,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00041.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00041.xml,US20160251655A1,41,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00041.xml,US20160251655A1,41,0,self_canonical,1.000000000,converted_canonical,same source file,e1ec0b973518cb26a1192f6c6bb09b63,e1ec0b973518cb26a1192f6c6bb09b63,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t42,C9ORF72_PCT_US2014_60194,US20160251655A1,42,verified,inhibition,151,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00042.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00042.xml,US20160251655A1,42,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00042.xml,US20160251655A1,42,0,self_canonical,1.000000000,converted_canonical,same source file,a2f48390aafca25920cc5fc818ea978c,a2f48390aafca25920cc5fc818ea978c,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t43,C9ORF72_PCT_US2014_60194,US20160251655A1,43,verified,inhibition,151,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00043.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00043.xml,US20160251655A1,43,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00043.xml,US20160251655A1,43,0,self_canonical,1.000000000,converted_canonical,same source file,b55552375faa4092fbf96ea3702a4e31,b55552375faa4092fbf96ea3702a4e31,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t44,C9ORF72_PCT_US2014_60194,US20160251655A1,44,verified,inhibition,151,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00044.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00044.xml,US20160251655A1,44,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00044.xml,US20160251655A1,44,0,self_canonical,1.000000000,converted_canonical,same source file,672f6e72eb0eaedbb8ff861e6a31442b,672f6e72eb0eaedbb8ff861e6a31442b,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t45,C9ORF72_PCT_US2014_60194,US20160251655A1,45,verified,inhibition,151,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00045.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00045.xml,US20160251655A1,45,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00045.xml,US20160251655A1,45,0,self_canonical,1.000000000,converted_canonical,same source file,3ab3a793b4c773bc159c393d54f56396,3ab3a793b4c773bc159c393d54f56396,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t46,C9ORF72_PCT_US2014_60194,US20160251655A1,46,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00046.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00046.xml,US20160251655A1,46,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00046.xml,US20160251655A1,46,0,self_canonical,1.000000000,converted_canonical,same source file,340fc4a22fdb1f490dab79dc6e227519,340fc4a22fdb1f490dab79dc6e227519,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t47,C9ORF72_PCT_US2014_60194,US20160251655A1,47,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00047.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00047.xml,US20160251655A1,47,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00047.xml,US20160251655A1,47,0,self_canonical,1.000000000,converted_canonical,same source file,f27b65cd3aac521af2499c3df687b959,f27b65cd3aac521af2499c3df687b959,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t48,C9ORF72_PCT_US2014_60194,US20160251655A1,48,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00048.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00048.xml,US20160251655A1,48,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00048.xml,US20160251655A1,48,0,self_canonical,1.000000000,converted_canonical,same source file,401c058c644359bb9d80af85b59c7de6,401c058c644359bb9d80af85b59c7de6,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t49,C9ORF72_PCT_US2014_60194,US20160251655A1,49,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00049.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00049.xml,US20160251655A1,49,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00049.xml,US20160251655A1,49,0,self_canonical,1.000000000,converted_canonical,same source file,8b3faefdf2ee77826def5f910153d2de,8b3faefdf2ee77826def5f910153d2de,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t50,C9ORF72_PCT_US2014_60194,US20160251655A1,50,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00050.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00050.xml,US20160251655A1,50,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00050.xml,US20160251655A1,50,0,self_canonical,1.000000000,converted_canonical,same source file,361db808f0d9ae6e3743921d0e0aa24f,361db808f0d9ae6e3743921d0e0aa24f,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t51,C9ORF72_PCT_US2014_60194,US20160251655A1,51,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00051.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00051.xml,US20160251655A1,51,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00051.xml,US20160251655A1,51,0,self_canonical,1.000000000,converted_canonical,same source file,fcacc340223e2a3e90ced8c28805a5d9,fcacc340223e2a3e90ced8c28805a5d9,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t52,C9ORF72_PCT_US2014_60194,US20160251655A1,52,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00052.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00052.xml,US20160251655A1,52,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00052.xml,US20160251655A1,52,0,self_canonical,1.000000000,converted_canonical,same source file,f9c6c6a950d62b4de40a28cc61dfe546,f9c6c6a950d62b4de40a28cc61dfe546,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t53,C9ORF72_PCT_US2014_60194,US20160251655A1,53,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00053.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00053.xml,US20160251655A1,53,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00053.xml,US20160251655A1,53,0,self_canonical,1.000000000,converted_canonical,same source file,1e48a8ccd7897682b22477bfae3fb8f2,1e48a8ccd7897682b22477bfae3fb8f2,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t55,C9ORF72_PCT_US2014_60194,US20160251655A1,55,verified,inhibition,80,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00055.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00055.xml,US20160251655A1,55,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00055.xml,US20160251655A1,55,0,self_canonical,1.000000000,converted_canonical,same source file,99d1c5027e466cf1082d0356db40cd65,99d1c5027e466cf1082d0356db40cd65,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t56,C9ORF72_PCT_US2014_60194,US20160251655A1,56,verified,inhibition,80,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00056.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00056.xml,US20160251655A1,56,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00056.xml,US20160251655A1,56,0,self_canonical,1.000000000,converted_canonical,same source file,830ed6720ef8a37535d9952b8770599f,830ed6720ef8a37535d9952b8770599f,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t57,C9ORF72_PCT_US2014_60194,US20160251655A1,57,verified,inhibition,80,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00057.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00057.xml,US20160251655A1,57,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00057.xml,US20160251655A1,57,0,self_canonical,1.000000000,converted_canonical,same source file,9fe773405bdf5695c5313fb46fdfedc6,9fe773405bdf5695c5313fb46fdfedc6,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t58,C9ORF72_PCT_US2014_60194,US20160251655A1,58,verified,inhibition,80,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00058.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00058.xml,US20160251655A1,58,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00058.xml,US20160251655A1,58,0,self_canonical,1.000000000,converted_canonical,same source file,94a61b56e35ba70de41abf949f190617,94a61b56e35ba70de41abf949f190617,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t59,C9ORF72_PCT_US2014_60194,US20160251655A1,59,verified,inhibition,79,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00059.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00059.xml,US20160251655A1,59,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00059.xml,US20160251655A1,59,0,self_canonical,1.000000000,converted_canonical,same source file,7357f602bf8af1cc4bf4b537ca820cd2,7357f602bf8af1cc4bf4b537ca820cd2,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t60,C9ORF72_PCT_US2014_60194,US20160251655A1,60,verified,inhibition,80,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00060.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00060.xml,US20160251655A1,60,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00060.xml,US20160251655A1,60,0,self_canonical,1.000000000,converted_canonical,same source file,2bac73b33f91f73c7ba5156dff0e1778,2bac73b33f91f73c7ba5156dff0e1778,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t61,C9ORF72_PCT_US2014_60194,US20160251655A1,61,verified,inhibition,80,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00061.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00061.xml,US20160251655A1,61,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00061.xml,US20160251655A1,61,0,self_canonical,1.000000000,converted_canonical,same source file,30384d41263780b421914d9fbce15981,30384d41263780b421914d9fbce15981,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20160251655A1_t62,C9ORF72_PCT_US2014_60194,US20160251655A1,62,verified,inhibition,72,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00062.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00062.xml,US20160251655A1,62,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20160251655A1_table_00062.xml,US20160251655A1,62,0,self_canonical,1.000000000,converted_canonical,same source file,4ab5759c6fdabf4434a853f86a778572,4ab5759c6fdabf4434a853f86a778572,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
