side,measurement_id,patent,table,endpoint,channel,compound,identity_json,outcome,status,counterpart_id,reason,value_correct,context_correct,all_fields_correct
gold,gold:42,US20160251655A1,6,inhibition,Inhibition_pct,619091,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",38,missing,,,,,
gold,gold:43,US20160251655A1,6,inhibition,Inhibition_pct,619092,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",16,missing,,,,,
gold,gold:44,US20160251655A1,6,inhibition,Inhibition_pct,619093,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",22,missing,,,,,
gold,gold:45,US20160251655A1,6,inhibition,Inhibition_pct,619094,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",24,missing,,,,,
gold,gold:46,US20160251655A1,6,inhibition,Inhibition_pct,619095,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",100,missing,,,,,
gold,gold:47,US20160251655A1,6,inhibition,Inhibition_pct,619055,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",100,missing,,,,,
gold,gold:48,US20160251655A1,6,inhibition,Inhibition_pct,619056,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",11,missing,,,,,
gold,gold:49,US20160251655A1,6,inhibition,Inhibition_pct,619057,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",22,missing,,,,,
gold,gold:50,US20160251655A1,6,inhibition,Inhibition_pct,619096,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",100,missing,,,,,
gold,gold:51,US20160251655A1,6,inhibition,Inhibition_pct,619097,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",88,missing,,,,,
gold,gold:52,US20160251655A1,6,inhibition,Inhibition_pct,619098,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",29,missing,,,,,
gold,gold:53,US20160251655A1,6,inhibition,Inhibition_pct,619099,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",83,missing,,,,,
gold,gold:54,US20160251655A1,6,inhibition,Inhibition_pct,619100,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",23,missing,,,,,
gold,gold:55,US20160251655A1,6,inhibition,Inhibition_pct,619058,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",32,missing,,,,,
gold,gold:56,US20160251655A1,6,inhibition,Inhibition_pct,619101,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",18,missing,,,,,
gold,gold:57,US20160251655A1,6,inhibition,Inhibition_pct,619102,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",39,missing,,,,,
gold,gold:58,US20160251655A1,6,inhibition,Inhibition_pct,619103,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",39,missing,,,,,
gold,gold:59,US20160251655A1,6,inhibition,Inhibition_pct,619104,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",22,missing,,,,,
gold,gold:60,US20160251655A1,6,inhibition,Inhibition_pct,619105,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",43,missing,,,,,
gold,gold:61,US20160251655A1,6,inhibition,Inhibition_pct,619059,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",4,missing,,,,,
gold,gold:62,US20160251655A1,6,inhibition,Inhibition_pct,619106,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",54,missing,,,,,
gold,gold:63,US20160251655A1,6,inhibition,Inhibition_pct,619107,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",100,missing,,,,,
gold,gold:64,US20160251655A1,6,inhibition,Inhibition_pct,619108,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",32,missing,,,,,
gold,gold:65,US20160251655A1,6,inhibition,Inhibition_pct,619109,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",30,missing,,,,,
gold,gold:66,US20160251655A1,6,inhibition,Inhibition_pct,619110,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",44,missing,,,,,
gold,gold:67,US20160251655A1,6,inhibition,Inhibition_pct,619042,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",6,missing,,,,,
gold,gold:68,US20160251655A1,6,inhibition,Inhibition_pct,619043,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",45,missing,,,,,
gold,gold:69,US20160251655A1,6,inhibition,Inhibition_pct,619044,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",23,missing,,,,,
gold,gold:70,US20160251655A1,6,inhibition,Inhibition_pct,619045,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",10,missing,,,,,
gold,gold:71,US20160251655A1,6,inhibition,Inhibition_pct,619046,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",11,missing,,,,,
gold,gold:72,US20160251655A1,6,inhibition,Inhibition_pct,619047,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",28,missing,,,,,
gold,gold:73,US20160251655A1,6,inhibition,Inhibition_pct,619048,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",34,missing,,,,,
gold,gold:74,US20160251655A1,6,inhibition,Inhibition_pct,619049,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",72,missing,,,,,
gold,gold:75,US20160251655A1,6,inhibition,Inhibition_pct,619050,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",37,missing,,,,,
gold,gold:76,US20160251655A1,6,inhibition,Inhibition_pct,619051,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",1,missing,,,,,
gold,gold:77,US20160251655A1,6,inhibition,Inhibition_pct,619253,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",100,missing,,,,,
gold,gold:78,US20160251655A1,6,inhibition,Inhibition_pct,619293,"{""cell_line"": ""HepG2"", ""dose"": 4000.0}",98,missing,,,,,
gold,gold:79,US20160251655A1,7,inhibition,Inhibition_pct,576816,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",70,missing,,,,,
gold,gold:80,US20160251655A1,7,inhibition,Inhibition_pct,619115,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",10,missing,,,,,
gold,gold:81,US20160251655A1,7,inhibition,Inhibition_pct,619116,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",19,missing,,,,,
gold,gold:82,US20160251655A1,7,inhibition,Inhibition_pct,619117,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",0,missing,,,,,
gold,gold:83,US20160251655A1,7,inhibition,Inhibition_pct,619118,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",17,missing,,,,,
gold,gold:84,US20160251655A1,7,inhibition,Inhibition_pct,619119,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",14,missing,,,,,
gold,gold:85,US20160251655A1,7,inhibition,Inhibition_pct,619120,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",4,missing,,,,,
gold,gold:86,US20160251655A1,7,inhibition,Inhibition_pct,619121,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",19,missing,,,,,
gold,gold:87,US20160251655A1,7,inhibition,Inhibition_pct,619122,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",47,missing,,,,,
gold,gold:88,US20160251655A1,7,inhibition,Inhibition_pct,619123,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",11,missing,,,,,
gold,gold:89,US20160251655A1,7,inhibition,Inhibition_pct,619124,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",16,missing,,,,,
gold,gold:90,US20160251655A1,7,inhibition,Inhibition_pct,619125,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",15,missing,,,,,
gold,gold:91,US20160251655A1,7,inhibition,Inhibition_pct,619126,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",43,missing,,,,,
gold,gold:92,US20160251655A1,7,inhibition,Inhibition_pct,619127,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",67,missing,,,,,
gold,gold:93,US20160251655A1,7,inhibition,Inhibition_pct,619128,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",85,missing,,,,,
gold,gold:94,US20160251655A1,7,inhibition,Inhibition_pct,619129,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",41,missing,,,,,
gold,gold:95,US20160251655A1,7,inhibition,Inhibition_pct,619130,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",62,missing,,,,,
gold,gold:96,US20160251655A1,7,inhibition,Inhibition_pct,619131,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",95,missing,,,,,
gold,gold:97,US20160251655A1,7,inhibition,Inhibition_pct,619132,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",81,missing,,,,,
gold,gold:98,US20160251655A1,7,inhibition,Inhibition_pct,619133,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",90,missing,,,,,
gold,gold:99,US20160251655A1,7,inhibition,Inhibition_pct,619134,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",85,missing,,,,,
gold,gold:100,US20160251655A1,7,inhibition,Inhibition_pct,619135,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",81,missing,,,,,
gold,gold:101,US20160251655A1,7,inhibition,Inhibition_pct,619136,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",78,missing,,,,,
gold,gold:102,US20160251655A1,7,inhibition,Inhibition_pct,619137,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",85,missing,,,,,
gold,gold:103,US20160251655A1,7,inhibition,Inhibition_pct,619138,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",81,missing,,,,,
gold,gold:104,US20160251655A1,7,inhibition,Inhibition_pct,619139,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",77,missing,,,,,
gold,gold:105,US20160251655A1,7,inhibition,Inhibition_pct,619140,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",86,missing,,,,,
gold,gold:106,US20160251655A1,7,inhibition,Inhibition_pct,619141,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",90,missing,,,,,
gold,gold:107,US20160251655A1,7,inhibition,Inhibition_pct,619142,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",98,missing,,,,,
gold,gold:108,US20160251655A1,7,inhibition,Inhibition_pct,619143,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",94,missing,,,,,
gold,gold:109,US20160251655A1,7,inhibition,Inhibition_pct,619144,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",93,missing,,,,,
gold,gold:110,US20160251655A1,7,inhibition,Inhibition_pct,619145,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",95,missing,,,,,
gold,gold:111,US20160251655A1,7,inhibition,Inhibition_pct,619146,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",78,missing,,,,,
gold,gold:112,US20160251655A1,7,inhibition,Inhibition_pct,619147,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",64,missing,,,,,
gold,gold:113,US20160251655A1,7,inhibition,Inhibition_pct,619148,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",84,missing,,,,,
gold,gold:114,US20160251655A1,7,inhibition,Inhibition_pct,619149,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",87,missing,,,,,
gold,gold:115,US20160251655A1,7,inhibition,Inhibition_pct,619150,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",89,missing,,,,,
gold,gold:116,US20160251655A1,7,inhibition,Inhibition_pct,619413,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",70,missing,,,,,
gold,gold:117,US20160251655A1,7,inhibition,Inhibition_pct,619414,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",78,missing,,,,,
gold,gold:118,US20160251655A1,7,inhibition,Inhibition_pct,619415,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",67,missing,,,,,
gold,gold:119,US20160251655A1,7,inhibition,Inhibition_pct,619151,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",64,missing,,,,,
gold,gold:120,US20160251655A1,7,inhibition,Inhibition_pct,619152,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",45,missing,,,,,
gold,gold:121,US20160251655A1,7,inhibition,Inhibition_pct,619153,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",36,missing,,,,,
gold,gold:122,US20160251655A1,7,inhibition,Inhibition_pct,619154,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",26,missing,,,,,
gold,gold:123,US20160251655A1,7,inhibition,Inhibition_pct,619155,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",50,missing,,,,,
gold,gold:124,US20160251655A1,7,inhibition,Inhibition_pct,619156,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",53,missing,,,,,
gold,gold:125,US20160251655A1,7,inhibition,Inhibition_pct,619157,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",44,missing,,,,,
gold,gold:126,US20160251655A1,7,inhibition,Inhibition_pct,619158,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",65,missing,,,,,
gold,gold:127,US20160251655A1,7,inhibition,Inhibition_pct,619159,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",9,missing,,,,,
gold,gold:128,US20160251655A1,7,inhibition,Inhibition_pct,619160,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",0,missing,,,,,
gold,gold:129,US20160251655A1,7,inhibition,Inhibition_pct,619161,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",15,missing,,,,,
gold,gold:130,US20160251655A1,7,inhibition,Inhibition_pct,619162,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",10,missing,,,,,
gold,gold:131,US20160251655A1,7,inhibition,Inhibition_pct,619163,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",7,missing,,,,,
gold,gold:132,US20160251655A1,7,inhibition,Inhibition_pct,619164,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",55,missing,,,,,
gold,gold:133,US20160251655A1,7,inhibition,Inhibition_pct,619165,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",24,missing,,,,,
gold,gold:134,US20160251655A1,7,inhibition,Inhibition_pct,619166,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",19,missing,,,,,
gold,gold:135,US20160251655A1,7,inhibition,Inhibition_pct,619167,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",8,missing,,,,,
gold,gold:136,US20160251655A1,7,inhibition,Inhibition_pct,619168,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",17,missing,,,,,
gold,gold:137,US20160251655A1,7,inhibition,Inhibition_pct,619169,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",26,missing,,,,,
gold,gold:138,US20160251655A1,7,inhibition,Inhibition_pct,619170,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",30,missing,,,,,
gold,gold:139,US20160251655A1,7,inhibition,Inhibition_pct,619171,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",23,missing,,,,,
gold,gold:140,US20160251655A1,7,inhibition,Inhibition_pct,619172,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",22,missing,,,,,
gold,gold:141,US20160251655A1,7,inhibition,Inhibition_pct,619173,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",43,missing,,,,,
gold,gold:142,US20160251655A1,7,inhibition,Inhibition_pct,619174,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",36,missing,,,,,
gold,gold:143,US20160251655A1,7,inhibition,Inhibition_pct,619175,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",24,missing,,,,,
gold,gold:144,US20160251655A1,7,inhibition,Inhibition_pct,619176,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",58,missing,,,,,
gold,gold:145,US20160251655A1,7,inhibition,Inhibition_pct,619177,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",22,missing,,,,,
gold,gold:146,US20160251655A1,7,inhibition,Inhibition_pct,619178,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",100,missing,,,,,
gold,gold:147,US20160251655A1,7,inhibition,Inhibition_pct,619179,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",62,missing,,,,,
gold,gold:148,US20160251655A1,7,inhibition,Inhibition_pct,619180,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",63,missing,,,,,
gold,gold:149,US20160251655A1,7,inhibition,Inhibition_pct,619181,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",36,missing,,,,,
gold,gold:150,US20160251655A1,7,inhibition,Inhibition_pct,619182,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",41,missing,,,,,
gold,gold:151,US20160251655A1,7,inhibition,Inhibition_pct,619183,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",66,missing,,,,,
gold,gold:152,US20160251655A1,7,inhibition,Inhibition_pct,619184,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",28,missing,,,,,
gold,gold:153,US20160251655A1,7,inhibition,Inhibition_pct,619185,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",37,missing,,,,,
gold,gold:154,US20160251655A1,7,inhibition,Inhibition_pct,619186,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",43,missing,,,,,
gold,gold:155,US20160251655A1,7,inhibition,Inhibition_pct,619187,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",84,missing,,,,,
gold,gold:156,US20160251655A1,7,inhibition,Inhibition_pct,619253,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",31,missing,,,,,
gold,gold:157,US20160251655A1,7,inhibition,Inhibition_pct,619293,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",63,missing,,,,,
gold,gold:158,US20160251655A1,8,inhibition,Inhibition_pct,576816,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",82,missing,,,,,
gold,gold:159,US20160251655A1,8,inhibition,Inhibition_pct,619188,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",56,missing,,,,,
gold,gold:160,US20160251655A1,8,inhibition,Inhibition_pct,619189,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",66,missing,,,,,
gold,gold:161,US20160251655A1,8,inhibition,Inhibition_pct,619190,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",57,missing,,,,,
gold,gold:162,US20160251655A1,8,inhibition,Inhibition_pct,619191,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",83,missing,,,,,
gold,gold:163,US20160251655A1,8,inhibition,Inhibition_pct,619192,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",66,missing,,,,,
gold,gold:164,US20160251655A1,8,inhibition,Inhibition_pct,619193,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",57,missing,,,,,
gold,gold:165,US20160251655A1,8,inhibition,Inhibition_pct,619194,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",48,missing,,,,,
gold,gold:166,US20160251655A1,8,inhibition,Inhibition_pct,619195,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",46,missing,,,,,
gold,gold:167,US20160251655A1,8,inhibition,Inhibition_pct,619196,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",66,missing,,,,,
gold,gold:168,US20160251655A1,8,inhibition,Inhibition_pct,619197,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",31,missing,,,,,
gold,gold:169,US20160251655A1,8,inhibition,Inhibition_pct,619198,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",47,missing,,,,,
gold,gold:170,US20160251655A1,8,inhibition,Inhibition_pct,619199,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",53,missing,,,,,
gold,gold:171,US20160251655A1,8,inhibition,Inhibition_pct,619200,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",46,missing,,,,,
gold,gold:172,US20160251655A1,8,inhibition,Inhibition_pct,619201,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",71,missing,,,,,
gold,gold:173,US20160251655A1,8,inhibition,Inhibition_pct,619202,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",73,missing,,,,,
gold,gold:174,US20160251655A1,8,inhibition,Inhibition_pct,619203,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",79,missing,,,,,
gold,gold:175,US20160251655A1,8,inhibition,Inhibition_pct,619204,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",0,missing,,,,,
gold,gold:176,US20160251655A1,8,inhibition,Inhibition_pct,619205,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",68,missing,,,,,
gold,gold:177,US20160251655A1,8,inhibition,Inhibition_pct,619206,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",52,missing,,,,,
gold,gold:178,US20160251655A1,8,inhibition,Inhibition_pct,619207,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",47,missing,,,,,
gold,gold:179,US20160251655A1,8,inhibition,Inhibition_pct,619208,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",37,missing,,,,,
gold,gold:180,US20160251655A1,8,inhibition,Inhibition_pct,619209,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",31,missing,,,,,
gold,gold:181,US20160251655A1,8,inhibition,Inhibition_pct,619210,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",24,missing,,,,,
gold,gold:182,US20160251655A1,8,inhibition,Inhibition_pct,619211,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",37,missing,,,,,
gold,gold:183,US20160251655A1,8,inhibition,Inhibition_pct,619212,"{""cell_line"": ""HepG2"", ""dose"": 1000.0}",34,missing,,,,,
